"","cik","revenuegrowth","nopat","nopatmargin","investedcapital","investedcapitalturnover","investedcapitalincreasedecrease","freecashflow","netnonopex","netnonopobligations","ebit","depreciationandamortization","ebitda","capex","dfcfnwc","dfnwc","nwc","debt","ltdebtandcapleases","netdebt","totalcapital","marketcap","enterprisevalue","pricetorevenue","pricetoearnings","dividendyield","earningsyield","evtoinvestedcapital","evtorevenue","evtoebitda","evtoebit","evtonopat","evtoocf","evtofcff","ebitdagrowth","ebitgrowth","nopatgrowth","netincomegrowth","epsgrowth","ocfgrowth","fcffgrowth","investedcapitalgrowth","revenueqoqgrowth","ebitdaqoqgrowth","ebitqoqgrowth","nopatqoqgrowth","netincomeqoqgrowth","epsqoqgrowth","ocfqoqgrowth","fcffqoqgrowth","investedcapitalqoqgrowth","grossmargin","ebitdamargin","operatingmargin","ebitmargin","profitmargin","costofrevtorevenue","sgaextorevenue","rdextorevenue","opextorevenue","taxburdenpct","interestburdenpct","efftaxrate","assetturnover","arturnover","invturnover","faturnover","apturnover","dso","dio","dpo","ccc","finleverage","leverageratio","compoundleveragefactor","ltdebttoequity","debttoequity","roic","nnep","roicnnepspread","rnnoa","roe","croic","oroa","roa","noncontrollinginterestsharingratio","roce","divpayoutratio","augmentedpayoutratio","ocftocapex","stdebttocap","ltdebttocap","debttototalcapital","preferredtocap","noncontrolinttocap","commontocap","debttoebitda","netdebttoebitda","ltdebttoebitda","debttonopat","netdebttonopat","ltdebttonopat","altmanzscore","ebittointerestex","nopattointerestex","ebitlesscapextointerestex","nopatlesscapextointex","ocftointerestex","ocflesscapextointerestex","fcfftointerestex","currentratio","quickratio","dfcfnwctorev","dfnwctorev","nwctorev","normalizednopat","normalizednopatmargin","pretaxincomemargin","adjweightedavebasicsharesos","adjbasiceps","adjweightedavedilutedsharesos","adjdilutedeps","adjweightedavebasicdilutedsharesos","adjbasicdilutedeps","tangbookpriceratio","bookpriceratio","growth","CPIUSA","DGS10","DGS1","GDPC1","DGS5"
"332","0000066570",0.007643,95654934.2,0.085306,667142000,1.6147,-54640000,150294934.2,3893934.2,196438000,140687000,31702000,172389000,12016000,198853000,281571000,274748000,279156000,272333000,196438000,749860000,1360809192.1,1568565192.1,1.2136,15.0138,0.03708,0.066605,2.3512,1.3989,9.099,11.1493,16.3982,5.212,10.4366,0.164342,0.221337,0.309801,0.310029,0.294118,2.529897,0.204333,-0.075702,0.002851,0.017801,0.024393,0.081487,0.029426,0.034188,1.214739,-0.112475,-0.074559,0.446282,0.153738,0.125466,0.125466,0.081833,0.553718,0.279009,0.036475,0.320816,0.709439,0.919367,0.320087,1.0071,5.8415,4.4705,7.6481,11.3171,62.4842,81.6466,32.2521,111.8786,0.5261,2.4467,2.2494,0.5786,0.5931,0.13774,0.016265,0.121475,0.063907,0.201647,0.216419,0.126358,0.082415,0.02267,0.197076,0.555683,0.593912,25.045939,0.009099,0.363178,0.372277,0.00476,0.010334,0.612629,1.6193,1.1395,1.5798,2.9184,2.0536,2.847,3.9383,12.4019,8.4322,11.3426,7.373,26.5296,25.4704,13.2488,2.4552,1.4513,0.177338,0.251107,0.245022,97549852,0.086996,0.115349,36564000,2.45,36564000,2.42,36564000,2.45,0.119974735397339,0.339508666619808,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"3341","0000066740",0.009895,4604757203.6,0.153985,1.8185e+10,1.7345,1.888e+09,2716757203.6,93757203.6,1.45e+08,6.522e+09,1.288e+09,7.81e+09,1.443e+09,3.984e+09,8.515e+09,7.43e+09,6.001e+09,4.916e+09,1.45e+08,2.4041e+10,54713498430.7,55323498430.7,1.8296,12.3118,0.044388,0.081223,3.0423,1.85,7.0837,8.4826,12.0144,10.4384,20.3638,0.0479,0.049059,0.031717,0.035345,0.060403,0.003028,-0.392387,0.11585,-0.197983,-0.167377,-0.19551,-0.203723,-0.202722,-0.194904,0,-0.543238,0.013713,0.475488,0.261169,0.216794,0.218098,0.150849,0.524512,0.204053,0.054642,0.258694,0.710282,0.973781,0.289718,0.9132,7.5439,4.3251,3.7277,9.2129,48.3835,84.391,39.6183,93.1562,0.0171,1.9318,1.8812,0.2725,0.3326,0.267082,0.323301,-0.056219,-0.000962,0.26612,0.157575,0.199169,0.137757,0.026754,0.259,0.362447,0.851031,3.672904,0.045131,0.204484,0.249615,0,0.019342,0.731043,0.7684,0.0186,0.6294,1.3032,0.0315,1.0676,5.1222,38.1404,26.9284,29.7018,18.4898,30.9942,22.5556,15.8875,2.1984,1.3858,0.133226,0.284745,0.248462,4604757203.6,0.153985,0.21238,693900000,6.4,693900000,6.32,693900000,6.4,0.151059130691011,0.321219266069638,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"341","0000067887",0.047481,176377050.1,0.070842,1961821000,1.3061,111311000,65066050.1,26170050.1,607040000,239325000,102944000,342269000,101728000,871834000,1023967000,946366000,759173000,681572000,607040000,2113954000,1834921554.7,2441961554.7,0.737,12.216,0,0.08186,1.2447,0.9808,7.1346,10.2035,13.8451,11.7644,37.5305,0.05984,0.059171,0.080063,0.080727,0.086093,0.200642,-0.208485,0.060152,0.008174,-0.004942,-0.015743,-0.006389,-0.014791,-0.015015,-0.031571,0.073713,0.021478,0.302391,0.137473,0.096667,0.096125,0.060331,0.697609,0.158382,0.048014,0.205724,0.732849,0.856421,0.267151,0.8276,3.5038,3.2515,4.6933,10.8482,104.1728,112.2574,33.6462,182.7839,0.477,2.3308,1.9962,0.5031,0.5604,0.09253,0.042514,0.050016,0.023855,0.116385,0.034135,0.079558,0.049933,0,0.116385,0,0.00932,2.040471,0.036709,0.322416,0.359125,0,0,0.640875,2.2181,1.7736,1.9913,4.3043,3.4417,3.8643,2.0336,6.9648,5.1329,4.0043,2.1724,6.0408,3.0803,1.8935,2.5198,1.4397,0.350173,0.411278,0.380109,176377050.1,0.070842,0.082324,45353332,3.32,45708289,3.28,45500000,3.32,0.208352577667936,0.737788119458601,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"360","0000072333",0.110003,783725631.8,0.067071,3.861e+09,3.0685,1.06e+08,677725631.8,96725631.8,1.977e+09,1.264e+09,3.6e+08,1.624e+09,4.82e+08,1.657e+09,2.815e+09,2.809e+09,3.135e+09,3.129e+09,1.977e+09,5.019e+09,8922963991.7,10899963991.7,0.7636,12.9883,0.029135,0.076992,2.8231,0.9328,6.7118,8.6234,13.9079,10.3219,16.0832,0.055231,0.021002,0.037693,0.011782,0.058442,-0.151125,0.063503,0.028229,0.02879,0.030457,0.030155,0.03077,0.028443,0.038217,0.019305,-0.106292,0.038741,0.091827,0.138982,0.108173,0.108173,0.058793,0.908173,0.463415,0,-0.016346,0.620036,0.876582,0.379964,1.4075,5.7237,6.7228,4.6535,8.1537,63.7696,54.2925,44.7651,73.297,1.0148,4.3926,3.8505,1.6608,1.664,0.20581,0.05043,0.15538,0.157682,0.363492,0.177974,0.152252,0.082751,0,0.363492,0.311499,1.262009,2.190871,0.001195,0.623431,0.624626,0,0,0.375374,1.9304,1.2174,1.9267,4.0001,2.5226,3.9925,3.2167,8.1026,5.0239,5.0128,1.9341,6.7692,3.6795,4.3444,2.1588,1.3391,0.141806,0.240907,0.240394,783725631.8,0.067071,0.094822,200900000,3.34,204700000,3.26,2e+08,3.34,0.198682919950194,0.219027643535071,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"3641","0000072903",-0.049419,1217283869.2,0.120187,18403178000,0.5685,1173773000,43510869.2,312054869.2,9529101000,1828858000,1053611000,2882469000,2570209000,396885000,548221000,-311934000,11004060000,10143905000,9234859000,19878137000,10415575635.6,19650434635.6,1.0284,11.506,0.050177,0.086911,1.0678,1.9402,6.8172,10.7446,16.1429,9.8019,451.6213,0.025633,0.021219,0.063648,0.076152,0.075581,-0.166603,-0.918868,0.068126,-0.001703,0.002641,-0.01473,-0.008972,-0.000374,0,-0.023654,-0.974654,0.022047,0.337491,0.284598,0.179961,0.18057,0.089377,0.662509,0,0,0.15753,0.667853,0.741136,0.332147,0.3341,7.1748,11.6311,0.4388,7.2106,50.8724,31.3813,50.6203,31.6334,1.053,3.4937,2.5893,1.1431,1.24,0.068324,0.034149,0.034176,0.035987,0.104311,0.002442,0.060321,0.029857,0,0.104311,0.537717,0.583933,0.779997,0.043271,0.510305,0.553576,0,0,0.446424,3.8176,3.2038,3.5192,9.0398,7.5864,8.3332,0.8962,3.2298,2.1498,-1.3093,-2.3893,3.5405,-0.9986,0.0768,0.8938,0.5219,0.039186,0.054128,-0.030798,1217283869.2,0.120187,0.133827,487899000,1.86,488434000,1.85,486700000,1.86,0.851999408968908,0.851999408968908,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"366","0000073020",-0.117683,81787381.5,0.111944,1536940000,0.4867,71391000,10396381.5,23008381.5,807313000,145339000,79357000,224696000,132029000,96590000,105513000,-84737000,881950000,691700000,805360000,1611577000,913100684.1,1718460684.1,1.2498,15.5345,0.053042,0.064373,1.1181,2.3521,7.6479,11.8238,21.0113,10.1782,165.2941,0.025522,-0.017694,-0.051783,-0.067651,-0.076271,-0.276807,-0.900654,0.048713,-0.027916,0.021202,-0.010343,-0.014305,-0.004117,-0.009091,-0.233377,-0.805571,0.048787,0.513644,0.307547,0.194605,0.198929,0.080452,0.486356,0,0,0.319039,0.575238,0.70306,0.424762,0.2628,5.7951,5.006,0.3778,4.1339,62.9839,72.9132,88.2945,47.6026,1.0791,3.8499,2.7067,0.948,1.2088,0.05448,0.029529,0.024951,0.026925,0.081405,0.006925,0.052283,0.021145,0,0.081405,0.816737,0.816737,1.278795,0.118052,0.429207,0.547259,0,0,0.452741,3.9251,3.5842,3.0784,10.7834,9.847,8.4573,0.8473,3.3677,1.8951,0.3084,-1.1642,3.9122,0.8529,0.2409,0.77,0.3382,0.132205,0.144418,-0.115982,81787381.5,0.111944,0.139859,26831000,2.19,26907000,2.18,26800000,2.19,0.772798984477401,0.772798984477401,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"371","0000073756",0.269052,293589381.8,0.105509,1746292000,1.7027,224079000,69510381.8,4572381.8,-69168000,422532000,176483000,599015000,296784000,465256000,585805000,585805000,9.4e+07,9.4e+07,-69168000,1909460000,5283649007.9,5214481007.9,1.8988,18.2814,0.017268,0.0547,2.986,1.874,8.7051,12.341,17.7611,11.9106,75.0173,0.233762,0.263961,0.257191,0.226426,0.231481,0.517126,1.355535,0.147206,0.080265,0.080383,0.086494,0.092658,0.083548,0.076923,0.011436,1.042039,0.02316,0.225637,0.215271,0.154027,0.151848,0.103866,0.774363,0.07161,0,0.07161,0.685001,0.998556,0.314999,1.0767,4.5739,7.3494,2.9009,17.8174,79.8013,49.6641,20.4856,108.9798,-0.0311,1.5322,1.53,0.0518,0.0518,0.179648,-0.087162,0.266809,-0.008298,0.171349,0.042533,0.163498,0.111834,0,0.171349,0.257822,0.324801,1.475147,0,0.049229,0.049229,0,0,0.950771,0.1569,-0.1155,0.1569,0.3202,-0.2356,0.3202,5.9206,100.1735,69.6039,29.8122,-0.7574,103.7933,33.432,16.4795,1.9492,1.2759,0.167202,0.210524,0.210524,293589381.8,0.105509,0.151628,108015000,2.68,108617000,2.66,107800000,2.68,0.274859968237967,0.343599115000924,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"372","0000073887",0.140408,156223612.9,0.1059,2009883000,0.7568,120991000,35232612.9,50331612.9,393059000,192094000,98392000,290486000,236137000,264261000,496159000,365846000,900575000,770262000,401452000,2517399000,1753222908.4,2164662908.4,1.1885,16.8638,0.015405,0.059299,1.077,1.4674,7.4519,11.2688,13.8562,9.0146,61.4392,0.177606,0.326946,0.337418,0.293101,0.311927,0.044498,-0.730423,0.064054,0.04029,0.141879,0.214179,0.22927,0.106604,0.117188,-0.036606,-0.886198,0.158693,0.296239,0.196913,0.130634,0.130215,0.071781,0.703761,0.100952,0,0.165605,0.810663,0.68,0.189337,0.5072,5.7211,6.358,0.7756,20.5509,63.7987,57.4077,17.7608,103.4456,0.2415,1.8522,1.2595,0.4764,0.557,0.08014,0.132717,-0.052578,-0.012699,0.067441,0.018074,0.066051,0.03641,0.005808,0.067049,0.253929,0.265431,1.016901,0.051765,0.305975,0.35774,0,0.003968,0.638292,3.1002,1.382,2.6516,5.7647,2.5697,4.9305,2.0562,3.3698,2.7405,-0.7726,-1.4019,4.2124,0.07,0.6181,2.051,1.4555,0.179135,0.336333,0.247997,156645157.5,0.106186,0.088547,36010211,2.9,36010211,2.86,36010211,2.9,0.899336629310209,0.916346510480834,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"378","0000075252",0.027864,116967360,0.013189,1091151000,8.4982,95191000,21776360,7964360,117495000,196753000,39604000,236357000,6534000,606719000,704607000,704607000,215383000,215383000,117495000,1189039000,1447274843.6,1565899843.6,0.1632,13.2774,0.046837,0.075316,1.4351,0.1766,6.6251,7.9587,13.3875,7.1664,71.9082,-0.005441,-0.033226,-0.052902,-0.053777,-0.049724,2.193645,-0.376781,0.095577,0.010162,0.025116,0.010409,0.007868,0.009175,0,0.672364,1.389575,-0.003688,0.104265,0.026652,0.022186,0.022186,0.012291,0.895735,0.07697,0,0.082079,0.594488,0.93191,0.405512,4.2624,16.9876,10.1185,59.1415,13.4761,21.4862,36.0724,27.0851,30.4736,0.1026,2.1984,2.0487,0.2212,0.2212,0.112085,0.082006,0.030079,0.003087,0.115172,0.020867,0.094565,0.05239,0.001194,0.115035,0.510821,0.648432,33.441384,0,0.18114,0.18114,0,0.00095,0.817909,0.9113,0.4971,0.9113,1.8414,1.0045,1.8414,5.7964,14.6863,8.7309,14.1986,8.2431,16.3101,15.8223,1.6255,1.7612,0.6863,0.068414,0.079452,0.079452,123009739.3,0.013871,0.020675,62765000,1.72,62765000,1.72,62765000,1.72,0.452789050566339,0.671950052850325,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"405","0000079879",-0.035505,819613526.6,0.064608,5.517e+09,2.3545,2.58e+08,561613526.6,-244386473.4,1.195e+09,9.98e+08,3.99e+08,1.397e+09,3.3e+08,1.503e+09,3.896e+09,3.254e+09,4.01e+09,3.368e+09,1.195e+09,8.332e+09,18844492255.9,20298492255.9,1.4855,20.026,0.023688,0.049935,3.6793,1.6001,14.5301,20.3392,24.7659,11.359,36.1432,-0.230303,-0.282014,-0.250985,-0.122112,-0.117904,0.244429,-0.536338,0.049059,0.025463,0.068043,0.084783,0.03271,0.045187,0.027119,0.052415,-0.412325,-0.031766,0.400993,0.110121,0.078669,0.078669,0.083872,0.599007,0.253035,0.033896,0.322324,1.285024,0.829659,0.178744,0.8385,4.4962,4.6138,4.5234,2.5092,81.1798,79.1098,145.4668,14.8228,0.3872,3.8955,3.2319,0.7793,0.9278,0.152118,-0.162491,0.314609,0.121826,0.273944,0.104234,0.065962,0.070324,0.058702,0.257863,0.336466,0.422932,5.415152,0.077052,0.404225,0.481277,0,0.031085,0.487638,2.8704,0.8554,2.4109,4.8925,1.458,4.1093,3.1011,4.7524,3.9029,3.181,2.3315,8.5095,6.9381,2.6744,1.7294,1.167,0.118477,0.30711,0.256503,974009661.8,0.076778,0.065269,306800000,3.07,306800000,3.03,306800000,3.07,0.0230673684737336,0.43190247533285,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"417","0000082811",0.127693,232137236,0.073301,2448200000,1.3227,107700000,124437236,31837236,451700000,312800000,1.26e+08,438800000,87600000,694500000,1069800000,1.006e+09,818500000,754700000,443200000,2.815e+09,2651227089,3137527089,0.8372,13.5543,0.014768,0.073777,1.2816,0.9907,7.1502,10.0305,13.5158,8.921,25.2137,0.239898,0.223309,0.300294,0.267722,0.224274,0.325669,1.225342,0.046016,-0.00356,-0.020221,-0.035628,-0.007061,-0.013815,-0.019027,-0.03723,-0.302036,-0.006614,0.243456,0.138558,0.098772,0.098772,0.063248,0.756544,0.144684,0,0.144684,0.742127,0.862852,0.257873,0.9266,7.2786,4.23,5.7211,9.5607,50.1473,86.2874,38.1773,98.2574,0.3403,1.9132,1.6508,0.378,0.41,0.096952,0.052372,0.04458,0.01517,0.112122,0.051971,0.091521,0.058605,0.023398,0.109498,0.165751,0.165751,4.01484,0.022664,0.268099,0.290764,0,0.015311,0.693925,1.8653,1.01,1.7199,3.5259,1.9092,3.2511,2.9637,7.0292,5.2166,5.0607,3.248,7.9034,5.9348,2.7963,2.8842,1.5383,0.2193,0.337807,0.317661,232137236,0.073301,0.085225,41800000,4.68,42100000,4.64,41800000,4.68,0.18729229845285,0.718493208426108,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"422","0000084839",0.05464,111340823.8,0.087607,289874000,4.4782,12152000,99188823.8,8823.8,-65082000,176656000,38655000,215311000,17985000,-87506000,-22424000,-22424000,0,0,-65082000,354956000,2925411751.3,2860329751.3,2.3018,26.2765,0.021514,0.038057,9.8675,2.2506,13.2846,16.1915,25.6899,20.1547,28.8372,0.081383,0.093141,0.102073,0.10546,0.101449,-0.082304,-0.215052,0.043756,0.01383,0.001721,0.001349,0.011215,0.011989,0.013333,-0.111078,-0.245357,0.05429,0.490461,0.169415,0.139,0.139,0.0876,0.509539,0.320627,0,0.351461,0.630269,0.999921,0.369731,1.8995,19.4616,56.3798,15.9741,27.3021,18.7549,6.474,13.3689,11.8599,-0.164,1.9709,1.9708,0,0,0.392324,-0.000158,0.392483,-0.064372,0.327952,0.349505,0.264029,0.166396,0,0.327952,0.57739,0.756476,7.890965,0,0,0,0,0,1,0,0,0,0,0,0,8.2844,12618.2857,7952.916,11333.6429,6668.2731,10137.0714,8852.4286,7084.916,0.9018,0.6384,-0.068853,-0.017644,-0.017644,111045857.8,0.087375,0.138989,329172750,0.34,329172750,0.34,338400000,0.33,0.0875218422500405,0.27230763486413,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"4281","0000086144",-0.005521,437166427.4,0.012433,7.939e+09,4.3575,-260300000,697466427.4,-160933572.6,5029800000,662800000,952800000,1615600000,537100000,-483900000,-131700000,-461900000,5573700000,5243500000,5029800000,8482900000,3693789879.4,8729089879.4,0.1051,6.1924,0.054256,0.161487,1.0995,0.2483,5.403,13.17,19.9674,5.561,12.5154,-0.049367,-0.087681,-0.230046,0.154188,0.610738,-0.224303,-0.435927,-0.031747,0.075713,0.235263,0.538176,-0.38273,0.049851,0.15942,-0.060735,-0.391404,-0.098681,0.262477,0.045948,0.018071,0.01885,0.01701,0.737523,0.244407,0,0.244407,1.651298,0.54647,0.311982,2.3653,45.0471,10.3078,3.7283,8.584,8.1026,35.41,42.5207,0.9919,1.4362,4.488,2.4525,1.8024,1.9159,0.054178,-0.033832,0.088009,0.126395,0.180572,0.086436,0.044587,0.040235,0.001736,0.180259,0.274034,2.404949,2.922547,0.038925,0.618126,0.657051,0,0.000648,0.3423,3.4499,3.1133,3.2455,12.7496,11.5055,11.9943,3.4236,2.2049,1.4543,0.4182,-0.3324,5.2219,3.4351,2.3202,0.9002,0.2724,-0.013762,-0.003746,-0.013137,437166427.4,0.012433,0.010301,245600000,2.41,245900000,2.4,247500000,2.41,0.64262689655881,0.767208543930311,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"4311","0000087347",0.140846,5385959620.6,0.129064,3.8835e+10,1.1256,3.522e+09,1863959620.6,-133040379.4,3.977e+09,7.127e+09,3.647e+09,1.0774e+10,5.045e+09,7.635e+09,1.3909e+10,1.1788e+10,1.163e+10,9.509e+09,3.609e+09,4.6488e+10,78499526462.7,82215526462.7,1.8811,14.2986,0.018763,0.069937,2.117,1.9701,7.6309,11.5358,15.2648,11.8894,44.108,0.138901,0.152118,0.157686,0.102257,0.117166,0.120927,-0.293781,0.099737,0.041089,0.028839,0.011927,0.01717,-0.008266,-0.007264,0.16473,0.107494,-0.017109,0.211977,0.258177,0.170784,0.170784,0.132252,0.788023,0.009705,0.027629,0.041192,0.793074,0.976428,0.244288,0.7149,4.0028,6.9341,3.0051,4.1024,91.1866,52.6384,88.9719,54.8531,0.1192,1.7622,1.7207,0.2728,0.3336,0.145276,-0.03369,0.178966,0.021335,0.166611,0.050277,0.122092,0.094546,0.003562,0.166018,0.259467,0.435586,1.370664,0.045625,0.204547,0.250172,0,0.002302,0.747526,1.0795,0.335,0.8826,2.1593,0.6701,1.7655,3.8028,20.9618,15.8411,6.1235,1.0028,20.3382,5.5,5.4822,1.9531,1.425,0.182958,0.333301,0.282476,5507629257.1,0.131979,0.166759,1.33e+09,4.13,1.339e+09,4.1,1329300000,4.13,0.196259979175098,0.443910304294278,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"441","0000089439",-0.094242,88088368.2,0.040224,573902000,3.8345,5561000,82527368.2,4415368.2,35936000,127244000,31933000,159177000,56308000,317134000,516068000,488498000,234870000,207300000,35936000,772836000,1633611627.4,1700605627.4,0.746,19.8266,0.009409,0.050437,2.9632,0.7766,10.6837,13.3649,19.3057,15.7032,20.6066,-0.110624,-0.102107,-0.058245,-0.039191,-0.039191,-0.295625,-0.398486,0.009785,0.005797,0.014571,0.028151,0.03981,0.045926,0.045926,-0.312971,-0.45345,-0.009617,0.130358,0.072686,0.057858,0.058104,0.038208,0.869642,0.059114,0,0.0725,0.695224,0.945852,0.304776,1.7864,8.4047,8.4902,10.0224,24.8756,43.4279,42.9908,14.673,71.7457,-0.1971,1.7233,1.63,0.3853,0.4366,0.154238,-0.031484,0.185721,-0.036614,0.117623,0.144501,0.103798,0.068255,0.042265,0.112652,0.177967,5.286496,1.923297,0.035674,0.268233,0.303907,0,0.040187,0.655906,1.4755,0.2258,1.3023,2.6663,0.408,2.3533,5.5764,18.4679,12.785,10.2955,4.6125,15.718,7.5456,11.9778,2.8883,1.8169,0.144814,0.235654,0.223065,84229874.5,0.038462,0.054958,70664000,1.17,71492000,1.15,70400000,1.17,0.241960586520064,0.304854172766697,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"442","0000089800",0.087701,651853812,0.068368,2634103000,3.7305,156513000,495340812,20819812,842299000,947184000,179202000,1126386000,147435000,482936000,1345526000,1272802000,1704889000,1632165000,842299000,3496693000,14704081057.4,15647466057.4,1.5422,23.3016,0.013316,0.042916,5.9403,1.6411,13.8917,16.52,24.0046,17.6233,31.5893,0.171808,0.213819,0.410617,0.428131,0.454106,0.206675,-0.146205,0.063171,0.016138,-0.027112,-0.032999,0.108535,0.092635,0.094545,0.03349,-0.257485,-0.02211,0.44116,0.118138,0.098301,0.099343,0.066185,0.55884,0.342431,0,0.34286,0.695501,0.957902,0.304499,1.6634,9.4289,5.7692,9.9192,5.6439,38.7106,63.267,64.6719,37.3058,0.5449,3.4648,3.3189,0.9109,0.9515,0.255044,0.023095,0.231949,0.126392,0.381437,0.193807,0.165245,0.11009,0.078991,0.351307,0.25504,1.138932,6.02222,0.020798,0.466774,0.487572,0.028909,0,0.483519,1.5136,0.7478,1.449,2.6154,1.2922,2.5039,4.5367,22.1367,15.2345,18.691,11.7888,20.7508,17.3051,11.5766,1.6783,1.0099,0.050652,0.141122,0.133495,654695627.6,0.068666,0.095161,101714901,6.15,101714901,6.02,101714901,6.15,0.0127941049200906,0.115578745321868,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"4441","0000090185",0.047106,462809160.3,0.176443,2.505e+09,1.1504,4.5e+08,12809160.3,2809160.3,-4.1e+07,6.59e+08,1.36e+08,7.95e+08,1.14e+08,8.87e+08,1.611e+09,1.228e+09,6.83e+08,3e+08,-4.1e+07,3.229e+09,8762974634.3,8721974634.3,3.3408,19.0499,0.013644,0.052494,3.4818,3.3252,10.971,13.2352,18.8457,15.3827,680.917,0.055777,0.018547,0.001755,0.006565,0.013441,0.145455,-0.963713,0.218978,0.017455,0.015326,0.006107,0.017661,0.017699,0.016173,0.131737,0.188535,-0.007921,0.513534,0.303088,0.251239,0.251239,0.175372,0.486466,0.230652,0.026306,0.262295,0.70229,0.99393,0.29771,0.7388,7.7719,1.836,3.2952,8.4224,46.9644,198.8049,43.3366,202.4326,-0.039,1.4965,1.4874,0.1178,0.2683,0.202986,-0.030369,0.233356,-0.009098,0.193888,0.005618,0.185608,0.129559,0,0.193888,0.21087,0.480435,4.973684,0.118613,0.092908,0.211521,0,0,0.788479,0.8591,-0.0516,0.3774,1.4758,-0.0886,0.6482,7.3336,164.75,115.7023,136.25,87.2023,141.75,113.25,3.2023,2.7518,1.5407,0.338162,0.614182,0.468166,472641221.4,0.180191,0.249714,1.21e+08,3.8,1.22e+08,3.77,121100000,3.8,0.179505253672165,0.290542230005976,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"447","0000091142",0.133762,145143798.1,0.074843,974900000,2.0027,13100000,132043798.1,-13556201.9,-219200000,2.43e+08,54600000,297600000,69900000,1.64e+08,626900000,608300000,243700000,225100000,-219200000,1437800000,2677009200.1,2457809200.1,1.3804,16.8684,0.02347,0.059283,2.5211,1.2674,8.2588,10.1144,16.9336,17.0919,18.6136,0.366391,0.422717,0.396012,-0.480864,-0.478659,1.449744,1.433172,0.01362,0.025651,0.048995,0.058824,0.077015,0.046834,2.315385,-0.287413,-0.394197,-0.027046,0.336204,0.153457,0.107616,0.125303,0.081834,0.663796,0.2323,0,0.228588,0.678785,0.96214,0.304534,0.8381,4.8861,7.7595,5.8678,4.0776,74.7014,47.0392,89.5133,32.2273,-0.1505,2.0298,1.953,0.1885,0.2041,0.149888,0.078999,0.070889,-0.010671,0.139217,0.13636,0.105018,0.068586,0,0.139217,0.2092,0.347826,2.057225,0.012936,0.156559,0.169495,0,0,0.830505,0.8189,-0.7366,0.7564,1.679,-1.5102,1.5509,3.5294,26.413,15.7765,18.8152,8.1787,15.6304,8.0326,14.3526,2.2015,1.7545,0.084567,0.323261,0.31367,140136441.4,0.072261,0.120559,184790432,0.86,184790432,0.86,184790432,0.86,0.312208342402798,0.887634066380377,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"449","0000091440",0.040524,350101694.9,0.112965,2580100000,1.2583,234300000,115801694.9,35501694.9,761100000,5.16e+08,76700000,592700000,76800000,870500000,1.085e+09,1079800000,975600000,970400000,761100000,2794600000,4064286394.7,4842286394.7,1.3114,13.2776,0.025216,0.075315,1.8768,1.5624,8.1699,9.3843,13.8311,14.7048,41.8153,0.08019,0.088378,0.08978,0.108527,0.104034,1.562646,6.375921,0.099881,0.007804,0.028101,0.031794,0.03372,0.034868,0.033797,0.102444,-0.166783,0.003891,0.482931,0.191243,0.166624,0.166495,0.10151,0.517069,0.316307,0,0.316307,0.683616,0.89186,0.322034,0.8182,5.7724,4.0539,8.5131,11.9993,63.232,90.0371,30.4186,122.8505,0.4633,2.2503,2.007,0.5335,0.5363,0.142147,0.045527,0.096621,0.044764,0.186911,0.047017,0.136234,0.083061,0.009892,0.185062,0.259059,0.507311,4.28776,0.001861,0.347241,0.349102,0,0.006047,0.644851,1.646,1.2841,1.6373,2.7866,2.1739,2.7718,3.4747,9.2473,6.2742,7.871,4.8979,5.9014,4.5251,2.0753,2.8327,1.8639,0.280879,0.35009,0.348412,350101694.9,0.112965,0.14849,58200000,5.26,58900000,5.2,58200000,5.26,0.19453197535073,0.434136477430826,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
